20,2,0.6176470588235294
20,2,0.4411764705882353
20,2,0.4117647058823529
21,2,0.6176470588235294
21,2,0.4117647058823529
21,2,0.6470588235294118
21,2,0.6470588235294118
21,2,0.5
21,2,0.4117647058823529
21,2,0.5294117647058824
21,2,0.5882352941176471
21,2,0.4117647058823529
21,2,0.5294117647058824
22,2,0.4411764705882353
22,2,0.5882352941176471
22,2,0.47058823529411764
22,2,0.6176470588235294
22,2,0.5
22,2,0.5
22,2,0.5
22,2,0.47058823529411764
22,2,0.4117647058823529
22,2,0.5882352941176471
23,2,0.6764705882352942
23,2,0.5
23,2,0.6470588235294118
23,2,0.5588235294117647
23,2,0.5882352941176471
23,2,0.35294117647058826
23,2,0.4117647058823529
23,2,0.5882352941176471
23,2,0.38235294117647056
23,2,0.4411764705882353
24,2,0.5588235294117647
24,2,0.5
24,2,0.5882352941176471
24,2,0.5294117647058824
24,2,0.47058823529411764
24,2,0.5882352941176471
24,2,0.4117647058823529
24,2,0.6176470588235294
24,2,0.5
24,2,0.6764705882352942
25,2,0.4411764705882353
25,2,0.35294117647058826
25,2,0.47058823529411764
25,2,0.5588235294117647
25,2,0.5294117647058824
25,2,0.5
25,2,0.38235294117647056
25,2,0.5294117647058824
25,2,0.6470588235294118
25,2,0.5882352941176471
26,2,0.6176470588235294
26,2,0.5
26,2,0.5294117647058824
26,2,0.5
26,2,0.47058823529411764
26,2,0.5882352941176471
26,2,0.5294117647058824
26,2,0.5294117647058824
26,2,0.47058823529411764
26,2,0.5
27,2,0.5
27,2,0.5882352941176471
27,2,0.5882352941176471
27,2,0.6470588235294118
27,2,0.5882352941176471
27,2,0.38235294117647056
27,2,0.5
27,2,0.4411764705882353
27,2,0.47058823529411764
27,2,0.47058823529411764
28,2,0.4411764705882353
28,2,0.4411764705882353
28,2,0.5
28,2,0.5588235294117647
28,2,0.5
28,2,0.5588235294117647
28,2,0.5
28,2,0.5
28,2,0.5
28,2,0.5
29,2,0.5
29,2,0.7352941176470589
29,2,0.5294117647058824
29,2,0.5588235294117647
29,2,0.5
29,2,0.47058823529411764
29,2,0.5882352941176471
29,2,0.4411764705882353
29,2,0.47058823529411764
29,2,0.47058823529411764
30,2,0.47058823529411764
30,2,0.5588235294117647
30,2,0.4411764705882353
30,2,0.5
30,2,0.5882352941176471
30,2,0.38235294117647056
30,2,0.4411764705882353
30,2,0.5588235294117647
30,2,0.5294117647058824
30,2,0.4117647058823529
31,2,0.6470588235294118
31,2,0.5882352941176471
31,2,0.5588235294117647
31,2,0.5294117647058824
31,2,0.4411764705882353
31,2,0.5882352941176471
31,2,0.6764705882352942
31,2,0.38235294117647056
31,2,0.3235294117647059
31,2,0.4117647058823529
32,2,0.47058823529411764
32,2,0.5
32,2,0.4117647058823529
32,2,0.4117647058823529
32,2,0.47058823529411764
32,2,0.5588235294117647
32,2,0.6470588235294118
32,2,0.4117647058823529
32,2,0.4117647058823529
32,2,0.5588235294117647
33,2,0.5588235294117647
33,2,0.47058823529411764
33,2,0.5
33,2,0.5294117647058824
33,2,0.5588235294117647
33,2,0.7352941176470589
33,2,0.4411764705882353
33,2,0.5294117647058824
33,2,0.4117647058823529
33,2,0.35294117647058826
34,2,0.5294117647058824
34,2,0.5294117647058824
34,2,0.47058823529411764
34,2,0.47058823529411764
34,2,0.5
34,2,0.5882352941176471
34,2,0.4411764705882353
34,2,0.47058823529411764
34,2,0.5882352941176471
34,2,0.47058823529411764
35,2,0.4117647058823529
35,2,0.38235294117647056
35,2,0.5882352941176471
35,2,0.29411764705882354
35,2,0.5
35,2,0.5882352941176471
35,2,0.4117647058823529
35,2,0.6176470588235294
35,2,0.4117647058823529
35,2,0.47058823529411764
36,2,0.4117647058823529
36,2,0.5
36,2,0.5588235294117647
36,2,0.5588235294117647
36,2,0.5588235294117647
36,2,0.6764705882352942
36,2,0.5294117647058824
36,2,0.4411764705882353
36,2,0.5
36,2,0.5588235294117647
37,2,0.5
37,2,0.5
37,2,0.5294117647058824
37,2,0.5294117647058824
37,2,0.5294117647058824
37,2,0.4411764705882353
37,2,0.5588235294117647
37,2,0.5882352941176471
37,2,0.38235294117647056
37,2,0.5
38,2,0.5588235294117647
38,2,0.6176470588235294
38,2,0.61764705882
