LfdNr;Tgb;TgbNr;ProbeVerwenden_SuT0;ProbeVerwenden_nicht SchlitzPr;ProbeVerwenden;Zufallszahl;ValidierungsProbe;Bohrung;Rechtswert;Hochwert;Probennummer;AUN;Probenstrecke_von_NN;Probenstrecke_bis_NN;Teufe von;Teufe bis;Maechtigkeit;FloezNr;TgbFloezNr;Litho_Lgd;SchneiderThiele;SuTNr;SuTLfd;Makrobemerkung;Makro_Code;ROH_Wassergehalt_proz;ROH_Asche_proz;Asche_trocken;ROH_Fluecht_Best_proz;Fluecht_Best_trocken;ROH_C_Fix_proz;C_Fix_trocken;ROH_Heizwert;Heizwert_trocken;ROH_C_proz;C_trocken;ROH_H_proz;H_trocken;ROH_S_proz;S_trocken;ROH_N_proz;N_trocken;AS_Natrium_ppm;Natrium_proz;AS_Kalium_ppm;Kalium_proz;AS_Calcium_ppm;Calcium_proz;AS_Magnesium_ppm;Magnesium_proz;AS_Aluminium_ppm;Aluminium_proz;AS_Silicium_ppm;Silicium_proz;AS_Eisen_ppm;Eisen_proz;AS_Titan_ppm;Titan_proz;AS_Schwefel_ppm;AS_Chlor_ppm;AS_Fluor_ppm;H_S;Na_H;K_H;Ca_H;Mg_H;Al_H;Si_H;Fe_H;Ti_H;Na_S;K_S;Ca_S;Mg_S;AL_S;Si_S;Fe_S;Ti_S;Na_K;Na_Ca;Na_Mg;Na_Al;Si_Na;Na_Fe;Na_Ti;K_Ca;K_Mg;K_Al;Si_K;K_Fe;K_Ti;Ca_Mg;Ca_Al;Si_Ca;Ca_Fe;Ca_Ti;Mg_Al;Si_Mg;Mg_Fe;Mg_Ti;Si_Al;Al_Fe;Al_Ti;Si_Fe;Si_Ti;Fe_Ti
19565;Gw;0;1;1;1;0,565908236;0;P5_0343;33072,41;61473,59;100;U;-38,5;-38,8;97;97,3;0,3;3;;'6C000;6C;7;6;;0;56,5;2,94;6,7586;0;0;0;0;0;0;0;0;0;0;1,33;3,0575;0;0;177;0,8116;68;0,2786;2390;11,3728;295;1,6636;671;4,3113;4530;32,9581;6730;32,7344;33;0,1872;13267;;;0;0;0;0;0;0;0;0;0;57,89043336;22,24039248;781,6843827;96,4840556;219,4603434;1481,602617;2201,144726;10,79313164;2,602941176;0,074058577;0,6;0,263785395;25,59322034;0,026300149;5,363636364;0,028451883;0,230508475;0,101341282;66,61764706;0,010104012;2,060606061;8,101694915;3,561847988;1,89539749;0,3551263;72,42424242;0,439642325;15,3559322;0,043833581;8,939393939;6,751117735;0,099702823;20,33333333;0,673105498;137,2727273;203,9393939
20896;I;2;1;1;1;0,611661589;0;IU 270;26239,61;38894,84;110;U;-44,5;-45,2;133,7;134,4;0,7;9;;'7F100;7F;1;0;;0;60,3;2,03;5,1134;0;0;0;0;7892;23585,1889;26,13;65,8186;1,86;4,6851;0,14;0,3526;0,24;0,6045;100;0,664;63;0,3738;5160;35,5608;825;6,7382;450;4,1874;1020;10,7477;3570;25,1483;22;0,1808;1449;;;13,28729438;21,3442616;13,44688481;1101,363898;176,0901582;96,04917718;217,7114683;761,990139;4,695737551;283,6074872;178,672717;14634,14634;2339,76177;1276,233693;2892,79637;10124,78729;62,39364719;1,587301587;0,019379845;0,121212121;0,222222222;10,2;0,028011204;4,545454545;0,012209302;0,076363636;0,14;16,19047619;0,017647059;2,863636364;6,254545455;11,46666667;0,197674419;1,445378151;234,5454545;1,833333333;1,236363636;0,231092437;37,5;2,266666667;0,12605042;20,45454545;0,285714286;46,36363636;162,2727273
25601;I;2;1;1;1;0,842140817;0;P5_6267;26209,44;35966,87;180;U;31,9;31,4;67,2;67,7;0,5;6;;'7B100;7D;2;1;mulmig stueckig;2;61,2;2,49;6,4175;29,51;76,0567;6,8;17,5258;7689;23665,6701;24,43;62,9639;1,86;4,7938;0,13;0,3351;0,24;0,6186;122;0,6605;45;0,2177;5430;30,5083;1040;6,925;546;4,1421;3190;27,4033;2900;16,6546;92;0,6163;1306;;;14,30558042;25,44953899;9,387125037;1132,713088;216,9468897;113,8971171;665,4428637;604,9480579;19,19145563;364,0704267;134,2882722;16204,11817;3103,551179;1629,364369;9519,546404;8654,133095;274,544912;2,711111111;0,022467772;0,117307692;0,223443223;26,14754098;0,042068966;1,326086957;0,008287293;0,043269231;0,082417582;70,88888889;0,015517241;0,489130435;5,221153846;9,945054945;0,58747698;1,872413793;59,02173913;1,904761905;3,067307692;0,35862069;11,30434783;5,842490842;0,188275862;5,934782609;1,1;34,67391304;31,52173913
25781;I;2;1;1;1;0,445292309;0;P5_6456;27715,52;36495,89;480;U;-40,9;-42,2;146,8;148,1;1,3;7;;;7B;3;2;;0;60,6;1,95;4,9492;19,96;50,6599;17,49;44,3909;7747;23415,3299;25,25;64,0863;1,71;4,3401;0,18;0,4569;0,28;0,7107;101;0,6982;70;0,4324;4960;35,5848;1390;11,8186;331;3,2065;674;7,3933;2840;20,8267;24;0,2053;1813;181;9;9,499015102;23,27135319;16,12866063;1142,83081;320,2691182;76,26552384;155,2959609;654,3628027;5,529826502;221,0549354;153,2063909;10855,76713;3042,241191;724,4473627;1475,158678;6215,802145;52,52790545;1,442857143;0,020362903;0,072661871;0,305135952;6,673267327;0,03556338;4,208333333;0,014112903;0,050359712;0,211480363;9,628571429;0,024647887;2,916666667;3,568345324;14,98489426;0,135887097;1,746478873;206,6666667;4,19939577;0,484892086;0,48943662;57,91666667;2,036253776;0,116549296;13,79166667;0,237323944;28,08333333;118,3333333
26126;I;2;1;1;1;0,626204586;0;P5_6592;27368,97;35710,82;370;U;33,7;32,9;77;77,8;0,8;6;;;7D;2;1;;0;63;3,13;8,4595;0;0;0;0;7298;23878,9189;23,1;62,4324;1,84;4,973;0,13;0,3514;0,22;0,5946;261;1,1241;62;0,2386;5630;25,1641;1160;6,1447;2960;17,864;3900;26,6521;2780;12,701;132;0,7034;1304;;;14,15196357;52,48341042;12,46732355;1132,113412;233,2596018;595,2141564;784,2348683;559,018701;26,543334;742,7433125;176,4371087;16021,62777;3301,081389;8423,449061;11098,46329;7911,212294;375,640296;4,209677419;0,046358792;0,225;0,088175676;14,94252874;0,093884892;1,977272727;0,011012433;0,053448276;0,020945946;62,90322581;0,022302158;0,46969697;4,853448276;1,902027027;0,692717584;2,025179856;42,65151515;0,391891892;3,362068966;0,417266187;8,787878788;1,317567568;1,064748201;22,42424242;1,402877698;29,54545455;21,06060606
87;Hb;1;1;1;1;0,919596566;0;HU 780;41144;38006,4;50;U;-181,7;-182,1;280,6;281;0,4;1;;;6Ea;5;4;;0;46,2;13,27;24,6654;0;0;0;0;0;0;27,19;50,539;2,16;4,0149;0,28;0,5204;0,27;0,5019;1140;1,158;1019;0,925;5849;6,1664;2240;2,7987;6480;9,2244;43500;70,1179;2390;2,5755;2860;3,5949;2799;;;7,715026902;283,9423149;253,8045779;1456,823333;557,9217415;1613,987895;10834,64096;595,2825724;712,3465093;2190,622598;1958,109147;11239,43121;4304,381245;12451,96003;83589,5465;4592,621061;5495,772483;1,118743867;0,194905112;0,508928571;0,175925926;38,15789474;0,476987448;0,398601399;0,174217815;0,454910714;0,157253086;42,6889107;0,426359833;0,356293706;2,611160714;0,902623457;7,437168747;2,447280335;2,045104895;0,345679012;19,41964286;0,937238494;0,783216783;6,712962963;2,711297071;2,265734266;18,20083682;15,20979021;0,835664336
88;Hb;1;1;1;1;0,102550155;0;HU 780;41144;38006,4;60;U;-182,1;-182,4;281;281,3;0,3;1;;;6Ea;5;4;;0;48,3;5,6;10,8317;0;0;0;0;0;0;31,58;61,0832;2,28;4,4101;0,24;0,4642;0,35;0,677;1030;2,4794;264;0,5679;6990;17,4625;2490;7,3722;1830;6,173;12800;48,8914;2710;6,9202;333;0,9919;2446;;;9,500430849;233,5547947;59,86258815;1584,998073;564,6130473;414,9565769;2902,428516;614,4985374;75,50849187;2218,871176;568,7203791;15058,16458;5364,067212;3942,266265;27574,32141;5838,000862;717,3632055;3,901515152;0,147353362;0,413654618;0,56284153;12,42718447;0,380073801;3,093093093;0,03776824;0,106024096;0,144262295;48,48484848;0,097416974;0,792792793;2,807228916;3,819672131;1,831187411;2,579335793;20,99099099;1,360655738;5,140562249;0,918819188;7,477477477;6,994535519;0,675276753;5,495495495;4,723247232;38,43843844;8,138138138
89;Hb;1;1;1;1;0,366842987;0;HU 780;41144;38006,4;70;U;-182,4;-182,8;281,3;281,7;0,4;1;;;6Ea;5;4;;0;50;4,28;8,56;0;0;0;0;0;0;30,81;61,62;2,26;4,52;0,25;0,5;0,32;0,64;1120;3,5275;160;0,4503;7220;23,6;2570;9,9557;979;4,3209;7230;36,1331;2680;8,9542;179;0,6976;2541;;;9,04;247,7876106;35,39823009;1597,345133;568,5840708;216,5929204;1599,557522;592,920354;39,60176991;2240;320;14440;5140;1958;14460;5360;358;7;0,155124654;0,435797665;1,144024515;6,455357143;0,417910448;6,25698324;0,022160665;0,062256809;0,163432074;45,1875;0,059701493;0,893854749;2,809338521;7,374872319;1,001385042;2,694029851;40,33519553;2,625127681;2,813229572;0,958955224;14,3575419;7,385086823;0,365298507;5,469273743;2,697761194;40,39106145;14,97206704
90;Hb;1;1;1;1;0,694247144;0;HU 780;41144;38006,4;80;U;-182,8;-183,7;281,7;282,6;0,9;1;;;6Ea;5;4;;0;53,3;1,76;3,7687;0;0;0;0;0;0;28,08;60,1285;2,54;5,439;0,14;0,2998;0,12;0,257;755;5,7826;173;1,1841;2320;18,4414;955;8,9965;708;7,5989;3370;40,957;907;7,3694;46;0,436;1379;;;18,14209473;138,8122817;31,80731752;426,548998;175,583747;130,1709873;619,599191;166,7585953;8,457437029;2518,345564;577,0513676;7738,492328;3185,456971;2361,574383;11240,82722;3025,350233;153,4356237;4,36416185;0,325431034;0,790575916;1,066384181;4,463576159;0,832414553;16,41304348;0,074568966;0,181151832;0,244350282;19,47976879;0,190738699;3,760869565;2,429319372;3,276836158;1,452586207;2,557883131;50,43478261;1,348870056;3,528795812;1,05292172;20,76086957;4,759887006;0,780595369;15,39130435;3,715545755;73,26086957;19,7173913
91;Hb;1;1;1;1;0,398656785;0;HU 780;41144;38006,4;90;U;-183,7;-184,4;282,6;283,3;0,7;1;;;6Ea;5;4;mulmig stueckig;2;52,7;3,73;7,8858;0;0;0;0;0;0;29,08;61,4799;2,18;4,6089;0,19;0,4017;0,3;0,6342;1090;3,9392;174;0,5619;6530;24,4919;2340;10,4014;499;2,5271;6709;38,4733;2690;10,3129;47;0,2102;1853;;;11,47348768;236,4989477;37,75304303;1416,823971;507,7133372;108,2687843;1455,661872;583,6533663;10,19766105;2713,467762;433,1590739;16255,91237;5825,242718;1242,220563;16701,51855;6696,539706;117,0027384;6,264367816;0,166921899;0,465811966;2,184368737;6,155045872;0,405204461;23,19148936;0,026646248;0,074358974;0,348697395;38,55747126;0,064684015;3,70212766;2,790598291;13,08617234;1,027411945;2,427509294;138,9361702;4,689378758;2,867094017;0,869888476;49,78723404;13,44488978;0,185501859;10,61702128;2,494052045;142,7446809;57,23404255
92;Hb;1;1;1;1;0,704076643;0;HU 780;41144;38006,4;100;U;-184,4;-185,2;283,3;284,1;0,8;1;;;6Ea;5;4;;0;53,6;1,52;3,2759;0;0;0;0;0;0;28,97;62,4353;2,46;5,3017;0,13;0,2802;0,17;0,3664;837;7,4229;101;0,8004;3470;31,9377;1340;14,6166;218;2,7092;1450;20,4049;1240;11,6658;17;0,1866;1277;;;18,92112777;157,8738895;19,05049324;654,5070449;252,7491182;41,11888639;273,4971801;233,8872437;3,206518664;2987,152034;360,4568166;12384,01142;4782,298358;778,0157031;5174,875089;4425,410421;60,67094932;8,287128713;0,241210375;0,624626866;3,839449541;1,732377539;0,675;49,23529412;0,029106628;0,075373134;0,463302752;14,35643564;0,081451613;5,941176471;2,589552239;15,91743119;0,417867435;2,798387097;204,1176471;6,146788991;1,082089552;1,080645161;78,82352941;6,651376147;0,175806452;12,82352941;1,169354839;85,29411765;72,94117647
93;Hb;1;1;1;1;0,318095563;0;HU 780;41144;38006,4;110;U;-185,2;-185,8;284,1;284,7;0,6;1;;;6Ea;5;4;;0;52,7;2,43;5,1374;0;0;0;0;0;0;29,7;62,7907;2,22;4,6934;0,16;0,3383;0,28;0,592;1070;5,9356;143;0,7089;6240;35,9249;2240;15,2836;232;1,8035;2020;17,781;2350;13,8292;28;0,1922;1582;;;13,87348507;227,9797162;30,46831721;1329,526569;477,2659479;49,43111604;430,3916138;500,703115;5,965824349;3162,873189;422,701744;18445,16701;6621,342004;685,7818504;5971,031629;6946,497192;82,76677505;7,482517483;0,171474359;0,477678571;4,612068966;1,887850467;0,455319149;38,21428571;0,022916667;0,063839286;0,61637931;14,12587413;0,060851064;5,107142857;2,785714286;26,89655172;0,323717949;2,655319149;222,8571429;9,655172414;0,901785714;0,953191489;80;8,706896552;0,098723404;8,285714286;0,859574468;72,14285714;83,92857143
94;Hb;1;1;1;1;0,727883659;0;HU 780;41144;38006,4;120;U;-185,8;-186,3;284,7;285,2;0,5;1;;;6Ea;5;4;;0;43,1;2,93;5,1494;0;0;0;0;0;0;35,09;61,6696;2,85;5,0088;0,19;0,3339;0,27;0,4745;1130;5,1988;160;0,6578;6020;28,744;2220;12,5623;368;2,3725;4820;35,1876;2200;10,7372;111;0,6319;1878;;;15,00089847;225,6029388;31,94377895;1201,884683;443,2199329;73,47069158;962,3063408;439,2269605;22,16099665;3384,24678;479,1853848;18029,3501;6648,697215;1102,126385;14435,45972;6588,799042;332,4348607;7,0625;0,187707641;0,509009009;3,070652174;4,265486726;0,513636364;10,18018018;0,026578073;0,072072072;0,434782609;30,125;0,072727273;1,441441441;2,711711712;16,35869565;0,800664452;2,736363636;54,23423423;6,032608696;2,171171171;1,009090909;20;13,09782609;0,167272727;3,315315315;2,190909091;43,42342342;19,81981982
95;Hb;1;1;1;1;0,008666057;0;HU 780;41144;38006,4;130;U;-186,3;-187,1;285,2;286;0,8;1;;;6Ea;5;4;stueckig;0;52,1;4,48;9,3528;0;0;0;0;0;0;29,29;61,1482;2,24;4,6764;0,18;0,3758;0,28;0,5846;1060;3,1895;147;0,3953;6050;18,8927;2220;8,216;224;0,9445;12000;57,2946;2270;7,2458;165;0,6143;1753;;;12,44385311;226,6700881;31,43443675;1293,73022;474,7241468;47,90009409;2566,076469;485,4161321;35,28355145;2820,649282;391,1655136;16098,98882;5907,397552;596,061735;31931,87866;6040,447046;439,0633316;7,210884354;0,175206612;0,477477477;4,732142857;11,32075472;0,466960352;6,424242424;0,024297521;0,066216216;0,65625;81,63265306;0,064757709;0,890909091;2,725225225;27,00892857;1,983471074;2,665198238;36,66666667;9,910714286;5,405405405;0,977973568;13,45454545;53,57142857;0,098678414;1,357575758;5,286343612;72,72727273;13,75757576
96;Hb;1;1;1;1;0,958393521;0;HU 780;41144;38006,4;140;U;-187,1;-187,1;286;286;0;1;;;6Ea;5;4;;0;48,7;14,39;28,0507;0;0;0;0;0;0;24,57;47,8947;1,96;3,8207;0,17;0,3314;0,22;0,4288;838;0,785;682;0,5709;4840;4,7055;1730;1,9933;1160;1,5228;57300;85,1735;4080;4,0545;106;0,1229;1681;;;11,52896801;219,3315361;178,5013217;1266,783574;452,796608;303,6092863;14997,25181;1067,867145;27,74360719;2528,666264;2057,936029;14604,7073;5220,27761;3500,30175;172902,8365;12311,40616;319,8551599;1,228739003;0,173140496;0,484393064;0,722413793;68,37708831;0,205392157;7,905660377;0,140909091;0,394219653;0,587931034;84,01759531;0,167156863;6,433962264;2,797687861;4,172413793;11,83884298;1,18627451;45,66037736;1,49137931;33,12138728;0,424019608;16,32075472;49,39655172;0,284313725;10,94339623;14,04411765;540,5660377;38,49056604
97;Hb;1;1;1;1;0,631354772;0;HU 780;41144;38006,4;150;U;-187,1;-188,1;286;287;1;1;;;6Ea;5;4;stueckig;0;54,1;2,87;6,2527;0;0;0;0;0;0;28,8;62,7451;2,08;4,5316;0,19;0,4139;0,31;0,6754;1140;5,3544;172;0,7219;6710;32,7083;2420;13,9803;295;1,9417;3190;23,7749;2570;12,8052;26;0,1511;1850;;;10,94853829;251,5667755;37,95568894;1480,713214;534,0277165;65,09841998;703,9456263;567,128608;5,737487863;2754,288475;415,5593138;16211,64532;5846,822904;712,7325441;7707,175646;6209,229282;62,81710558;6,627906977;0,169895678;0,47107438;3,86440678;2,798245614;0,443579767;43,84615385;0,025633383;0,07107438;0,583050847;18,54651163;0,06692607;6,615384615;2,772727273;22,74576271;0,475409836;2,610894942;258,0769231;8,203389831;1,318181818;0,941634241;93,07692308;10,81355932;0,114785992;11,34615385;1,241245136;122,6923077;98,84615385
