/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Magnetic/IOCG_Mag_grysc_DGRF65_anom_.tif,Magnetic,1,-1.0000000331813535e+32,0,-2995.5629882813,16060.888671875,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Magnetic/Mag_DGRF_Drc_Cosine135_ers_PCS_tif_clip.tif,Magnetic,1,-999999.0,0,-2244.9111328125,5534.2333984375,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Gravity/dist_gw_ct_Hgt1500m.tif,Gravity,1,-3.4028234663852886e+38,0,0.0,18261.708984375,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Gravity/dist_gw_ct_Hgt15000m.tif,Gravity,1,-3.4028234663852886e+38,0,0.0,72681.8046875,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Gravity/dist_gw_ct_Hgt10000m.tif,Gravity,1,-3.4028234663852886e+38,0,0.0,70017.03125,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Gravity/dist_gw_ct_Hgt1000m.tif,Gravity,1,-3.4028234663852886e+38,0,0.0,17787.98828125,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Gravity/dist_gw_ct_Hgt50m.tif,Gravity,1,-3.4028234663852886e+38,0,0.0,13902.248046875,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Gravity/dist_gw_ct_Hgt2000m.tif,Gravity,1,-3.4028234663852886e+38,0,0.0,18416.568359375,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Gravity/dist_gw_ct_Hgt250m.tif,Gravity,1,-3.4028234663852886e+38,0,0.0,15586.211914062,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Gravity/dist_gw_ct_Hgt500m.tif,Gravity,1,-3.4028234663852886e+38,0,0.0,15616.017578125,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Gravity/dist_gw_ct_Hgt3000m.tif,Gravity,1,-3.4028234663852886e+38,0,0.0,20220.0390625,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Gravity/dist_gw_ct_Hgt150m.tif,Gravity,1,-3.4028234663852886e+38,0,0.0,14030.858398438,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Gravity/dist_gw_ct_Hgt400m.tif,Gravity,1,-3.4028234663852886e+38,0,0.0,15610.012695312,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Gravity/dist_gw_ct_Hgt100m.tif,Gravity,1,-3.4028234663852886e+38,0,0.0,13993.301757812,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Gravity/dist_gw_ct_Hgt30000m.tif,Gravity,1,-3.4028234663852886e+38,0,0.0,79317.2109375,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Gravity/dist_gw_ct_Hgt200m.tif,Gravity,1,-3.4028234663852886e+38,0,0.0,14231.127929688,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Gravity/dist_gw_ct_Hgt5000m.tif,Gravity,1,-3.4028234663852886e+38,0,0.0,35889.06640625,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Gravity/dist_gw_ct_Hgt20000m.tif,Gravity,1,-3.4028234663852886e+38,0,0.0,75411.0390625,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Gravity/dist_gw_ct_Hgt4000m.tif,Gravity,1,-3.4028234663852886e+38,0,0.0,32759.6171875,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/AEM/IOCG_AEM_Inph_.tif,AEM,1,-1.0000000331813535e+32,0,-4321.1791992188,22495.068359375,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/AEM/IOCG_App_res.tif,AEM,1,-1.0000000331813535e+32,0,-299.9455871582,2346.1049804688,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/AEM/IOCG_EM_ratio.tif,AEM,1,-999999.0,0,-10.0,10.0,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/AEM/IOCG_AEM_Quad.tif,AEM,1,-1.0000000331813535e+32,0,-4375.3046875,5220.4658203125,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Radiometric/IOCG_Gm_Rd_K_.tif,Radiometric,1,-999999.0,0,-1.5939166545868,5.0812859535217,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Radiometric/IOCG_Gm_Rd_U_eq_.tif,Radiometric,1,-999999.0,0,-3.2844696044922,16.743774414063,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Radiometric/IOCG_Gm_Rd_Th_eq_.tif,Radiometric,1,-999999.0,0,-6.6340522766113,54.235275268555,NO_JAMAMASKI:0
/media/luca/T7 Shield/Eis_data/Annotations/Geophysical_Data/Radiometric/IOCG_Gm_Rd_Total_Count_.tif,Radiometric,1,-999999.0,0,-5.516149520874,33.499954223633,NO_JAMAMASKI:0
