,band_1,band_2,band_3,band_4,row,col
102,2.515,1.5150000000000001,0.5150000000000001,-0.4849999999999999,2.0,10.0
103,2.562,1.5619999999999998,0.5619999999999998,-0.43800000000000017,2.0,11.0
104,2.554,1.5539999999999998,0.5539999999999998,-0.4460000000000002,2.0,12.0
105,2.545,1.545,0.5449999999999999,-0.45500000000000007,2.0,13.0
106,2.595,1.5950000000000002,0.5950000000000002,-0.4049999999999998,2.0,14.0
107,2.717,1.717,0.7170000000000001,-0.2829999999999999,2.0,15.0
108,2.953,1.9529999999999998,0.9529999999999998,-0.04700000000000015,2.0,16.0
109,3.303,2.303,1.303,0.30299999999999994,2.0,17.0
110,3.638,2.638,1.638,0.6379999999999999,2.0,18.0
111,3.899,2.899,1.899,0.899,2.0,19.0
112,4.087,3.0869999999999997,2.0869999999999997,1.0869999999999997,2.0,20.0
113,4.207,3.207,2.207,1.2069999999999999,2.0,21.0
114,4.274,3.274,2.274,1.274,2.0,22.0
115,4.311,3.311,2.311,1.311,2.0,23.0
116,4.328,3.3280000000000003,2.3280000000000003,1.3280000000000003,2.0,24.0
117,4.322,3.322,2.322,1.322,2.0,25.0
118,4.302,3.3019999999999996,2.3019999999999996,1.3019999999999996,2.0,26.0
119,4.294,3.2939999999999996,2.2939999999999996,1.2939999999999996,2.0,27.0
120,4.334,3.3339999999999996,2.3339999999999996,1.3339999999999996,2.0,28.0
121,4.382,3.3819999999999997,2.3819999999999997,1.3819999999999997,2.0,29.0
122,4.367,3.367,2.367,1.367,2.0,30.0
123,4.245,3.245,2.245,1.245,2.0,31.0
124,4.05,3.05,2.05,1.0499999999999998,2.0,32.0
125,3.8789999999999996,2.8789999999999996,1.8789999999999996,0.8789999999999996,2.0,33.0
126,3.7750000000000004,2.7750000000000004,1.7750000000000004,0.7750000000000004,2.0,34.0
127,3.7249999999999996,2.7249999999999996,1.7249999999999996,0.7249999999999996,2.0,35.0
128,3.7060000000000004,2.7060000000000004,1.7060000000000004,0.7060000000000004,2.0,36.0
129,3.702,2.702,1.702,0.702,2.0,37.0
130,3.689,2.689,1.689,0.6890000000000001,2.0,38.0
131,3.708,2.708,1.7080000000000002,0.7080000000000002,2.0,39.0
132,3.715,2.715,1.7149999999999999,0.7149999999999999,2.0,40.0
133,3.724,2.724,1.7240000000000002,0.7240000000000002,2.0,41.0
134,3.724,2.724,1.7240000000000002,0.7240000000000002,2.0,42.0
135,3.748,2.748,1.7480000000000002,0.7480000000000002,2.0,43.0
136,3.7699999999999996,2.7699999999999996,1.7699999999999996,0.7699999999999996,2.0,44.0
137,3.7859999999999996,2.7859999999999996,1.7859999999999996,0.7859999999999996,2.0,45.0
138,2.081,1.081,0.08099999999999996,-0.919,3.0,0.0
139,2.008,1.008,0.008000000000000007,-0.992,3.0,1.0
140,2.009,1.009,0.008999999999999897,-0.9910000000000001,3.0,2.0
141,2.035,1.0350000000000001,0.03500000000000014,-0.9649999999999999,3.0,3.0
142,2.094,1.0939999999999999,0.09399999999999986,-0.9060000000000001,3.0,4.0
143,2.145,1.145,0.14500000000000002,-0.855,3.0,5.0
144,2.229,1.229,0.2290000000000001,-0.7709999999999999,3.0,6.0
145,2.323,1.323,0.32299999999999995,-0.677,3.0,7.0
146,2.403,1.403,0.403,-0.597,3.0,8.0
147,2.436,1.436,0.43599999999999994,-0.5640000000000001,3.0,9.0
148,2.484,1.484,0.484,-0.516,3.0,10.0
149,2.546,1.5459999999999998,0.5459999999999998,-0.4540000000000002,3.0,11.0
150,2.581,1.581,0.581,-0.41900000000000004,3.0,12.0
151,2.652,1.6520000000000001,0.6520000000000001,-0.34799999999999986,3.0,13.0
152,2.844,1.8439999999999999,0.8439999999999999,-0.15600000000000014,3.0,14.0
153,3.135,2.135,1.1349999999999998,0.1349999999999998,3.0,15.0
154,3.4669999999999996,2.4669999999999996,1.4669999999999996,0.46699999999999964,3.0,16.0
155,3.8150000000000004,2.8150000000000004,1.8150000000000004,0.8150000000000004,3.0,17.0
156,4.128,3.128,2.128,1.1280000000000001,3.0,18.0
157,4.357,3.357,2.357,1.3570000000000002,3.0,19.0
158,4.488,3.4880000000000004,2.4880000000000004,1.4880000000000004,3.0,20.0
159,4.541,3.5410000000000004,2.5410000000000004,1.5410000000000004,3.0,21.0
160,4.561,3.561,2.561,1.561,3.0,22.0
161,4.576,3.5759999999999996,2.5759999999999996,1.5759999999999996,3.0,23.0
162,4.58,3.58,2.58,1.58,3.0,24.0
163,4.564,3.564,2.564,1.564,3.0,25.0
164,4.531,3.5309999999999997,2.5309999999999997,1.5309999999999997,3.0,26.0
165,4.49,3.49,2.49,1.4900000000000002,3.0,27.0
166,4.49,3.49,2.49,1.4900000000000002,3.0,28.0
167,4.582,3.582,2.582,1.5819999999999999,3.0,29.0
168,4.645,3.6449999999999996,2.6449999999999996,1.6449999999999996,3.0,30.0
169,4.47,3.4699999999999998,2.4699999999999998,1.4699999999999998,3.0,31.0
170,4.118,3.1180000000000003,2.1180000000000003,1.1180000000000003,3.0,32.0
171,3.7910000000000004,2.7910000000000004,1.7910000000000004,0.7910000000000004,3.0,33.0
172,3.7060000000000004,2.7060000000000004,1.7060000000000004,0.7060000000000004,3.0,34.0
173,3.7359999999999998,2.7359999999999998,1.7359999999999998,0.7359999999999998,3.0,35.0
174,3.7300000000000004,2.7300000000000004,1.7300000000000004,0.7300000000000004,3.0,36.0
175,3.729,2.729,1.729,0.7290000000000001,3.0,37.0
176,3.7110000000000003,2.7110000000000003,1.7110000000000003,0.7110000000000003,3.0,38.0
177,3.7169999999999996,2.7169999999999996,1.7169999999999996,0.7169999999999996,3.0,39.0
178,3.718,2.718,1.718,0.718,3.0,40.0
179,3.731,2.731,1.7309999999999999,0.7309999999999999,3.0,41.0
180,3.7430000000000003,2.7430000000000003,1.7430000000000003,0.7430000000000003,3.0,42.0
181,3.771,2.771,1.771,0.7709999999999999,3.0,43.0
182,3.793,2.793,1.7930000000000001,0.7930000000000001,3.0,44.0
183,3.803,2.803,1.803,0.8029999999999999,3.0,45.0
184,1.9329999999999998,0.9329999999999998,-0.06700000000000017,-1.0670000000000002,4.0,0.0
185,1.928,0.9279999999999999,-0.07200000000000006,-1.072,4.0,1.0
186,1.9820000000000002,0.9820000000000002,-0.017999999999999794,-1.0179999999999998,4.0,2.0
187,2.035,1.0350000000000001,0.03500000000000014,-0.9649999999999999,4.0,3.0
188,2.118,1.1179999999999999,0.11799999999999988,-0.8820000000000001,4.0,4.0
189,2.206,1.206,0.20599999999999996,-0.794,4.0,5.0
190,2.278,1.278,0.278,-0.722,4.0,6.0
191,2.316,1.3159999999999998,0.31599999999999984,-0.6840000000000002,4.0,7.0
192,2.362,1.362,0.3620000000000001,-0.6379999999999999,4.0,8.0
193,2.433,1.4329999999999998,0.43299999999999983,-0.5670000000000002,4.0,9.0
194,2.529,1.529,0.5289999999999999,-0.4710000000000001,4.0,10.0
195,2.652,1.6520000000000001,0.6520000000000001,-0.34799999999999986,4.0,11.0
196,2.801,1.8010000000000002,0.8010000000000002,-0.19899999999999984,4.0,12.0
197,3.029,2.029,1.029,0.028999999999999915,4.0,13.0
198,3.3259999999999996,2.3259999999999996,1.3259999999999996,0.3259999999999996,4.0,14.0
199,3.683,2.683,1.6829999999999998,0.6829999999999998,4.0,15.0
200,4.058,3.058,2.058,1.0579999999999998,4.0,16.0
201,4.397,3.3970000000000002,2.3970000000000002,1.3970000000000002,4.0,17.0
202,4.639,3.6390000000000002,2.6390000000000002,1.6390000000000002,4.0,18.0
203,4.746,3.7460000000000004,2.7460000000000004,1.7460000000000004,4.0,19.0
204,4.75,3.75,2.75,1.75,4.0,20.0
205,4.749,3.7489999999999997,2.7489999999999997,1.7489999999999997,4.0,21.0
206,4.812,3.8120000000000003,2.8120000000000003,1.8120000000000003,4.0,22.0
207,4.869,3.8689999999999998,2.8689999999999998,1.8689999999999998,4.0,23.0
208,4.869,3.8689999999999998,2.8689999999999998,1.8689999999999998,4.0,24.0
209,4.821,3.8209999999999997,2.8209999999999997,1.8209999999999997,4.0,25.0
210,4.755,3.755,2.755,1.755,4.0,26.0
211,4.682,3.6820000000000004,2.6820000000000004,1.6820000000000004,4.0,27.0
212,4.629,3.6289999999999996,2.6289999999999996,1.6289999999999996,4.0,28.0
213,4.649,3.649,2.649,1.649,4.0,29.0
214,4.73,3.7300000000000004,2.7300000000000004,1.7300000000000004,4.0,30.0
215,4.655,3.6550000000000002,2.6550000000000002,1.6550000000000002,4.0,31.0
216,4.275,3.2750000000000004,2.2750000000000004,1.2750000000000004,4.0,32.0
217,3.795,2.795,1.795,0.7949999999999999,4.0,33.0
218,3.635,2.635,1.6349999999999998,0.6349999999999998,4.0,34.0
219,3.7199999999999998,2.7199999999999998,1.7199999999999998,0.7199999999999998,4.0,35.0
220,3.7300000000000004,2.7300000000000004,1.7300000000000004,0.7300000000000004,4.0,36.0
221,3.734,2.734,1.734,0.734,4.0,37.0
222,3.7409999999999997,2.7409999999999997,1.7409999999999997,0.7409999999999997,4.0,38.0
223,3.737,2.737,1.737,0.7370000000000001,4.0,39.0
224,3.7460000000000004,2.7460000000000004,1.7460000000000004,0.7460000000000004,4.0,40.0
225,3.7560000000000002,2.7560000000000002,1.7560000000000002,0.7560000000000002,4.0,41.0
226,3.7809999999999997,2.7809999999999997,1.7809999999999997,0.7809999999999997,4.0,42.0
227,3.8179999999999996,2.8179999999999996,1.8179999999999996,0.8179999999999996,4.0,43.0
228,3.817,2.817,1.8170000000000002,0.8170000000000002,4.0,44.0
229,3.8040000000000003,2.8040000000000003,1.8040000000000003,0.8040000000000003,4.0,45.0
230,1.884,0.8839999999999999,-0.1160000000000001,-1.116,5.0,0.0
231,1.947,0.9470000000000001,-0.052999999999999936,-1.053,5.0,1.0
232,2.0,1.0,0.0,-1.0,5.0,2.0
233,2.066,1.0659999999999998,0.06599999999999984,-0.9340000000000002,5.0,3.0
234,2.167,1.1669999999999998,0.16699999999999982,-0.8330000000000002,5.0,4.0
235,2.251,1.251,0.2509999999999999,-0.7490000000000001,5.0,5.0
236,2.27,1.27,0.27,-0.73,5.0,6.0
237,2.285,1.2850000000000001,0.28500000000000014,-0.7149999999999999,5.0,7.0
238,2.341,1.3410000000000002,0.3410000000000002,-0.6589999999999998,5.0,8.0
239,2.505,1.505,0.5049999999999999,-0.4950000000000001,5.0,9.0
240,2.725,1.725,0.7250000000000001,-0.2749999999999999,5.0,10.0
241,2.96,1.96,0.96,-0.040000000000000036,5.0,11.0
242,3.229,2.229,1.229,0.2290000000000001,5.0,12.0
243,3.5410000000000004,2.5410000000000004,1.5410000000000004,0.5410000000000004,5.0,13.0
244,3.896,2.896,1.896,0.8959999999999999,5.0,14.0
245,4.274,3.274,2.274,1.274,5.0,15.0
246,4.636,3.636,2.636,1.6360000000000001,5.0,16.0
247,4.923,3.923,2.923,1.923,5.0,17.0
248,5.065,4.065,3.0650000000000004,2.0650000000000004,5.0,18.0
249,4.989,3.989,2.989,1.9889999999999999,5.0,19.0
250,4.793,3.793,2.793,1.7930000000000001,5.0,20.0
251,4.783,3.7830000000000004,2.7830000000000004,1.7830000000000004,5.0,21.0
252,5.007,4.007,3.0069999999999997,2.0069999999999997,5.0,22.0
253,5.169,4.169,3.1689999999999996,2.1689999999999996,5.0,23.0
254,5.159,4.159,3.159,2.159,5.0,24.0
255,5.078,4.078,3.0780000000000003,2.0780000000000003,5.0,25.0
256,4.987,3.987,2.987,1.987,5.0,26.0
257,4.887,3.8869999999999996,2.8869999999999996,1.8869999999999996,5.0,27.0
258,4.767,3.7670000000000003,2.7670000000000003,1.7670000000000003,5.0,28.0
259,4.653,3.6529999999999996,2.6529999999999996,1.6529999999999996,5.0,29.0
260,4.623,3.623,2.623,1.6230000000000002,5.0,30.0
261,4.643,3.643,2.643,1.6429999999999998,5.0,31.0
262,4.477,3.4770000000000003,2.4770000000000003,1.4770000000000003,5.0,32.0
263,4.048,3.048,2.048,1.048,5.0,33.0
264,3.742,2.742,1.742,0.742,5.0,34.0
265,3.7270000000000003,2.7270000000000003,1.7270000000000003,0.7270000000000003,5.0,35.0
266,3.7560000000000002,2.7560000000000002,1.7560000000000002,0.7560000000000002,5.0,36.0
267,3.745,2.745,1.745,0.7450000000000001,5.0,37.0
268,3.747,2.747,1.7469999999999999,0.7469999999999999,5.0,38.0
269,3.7510000000000003,2.7510000000000003,1.7510000000000003,0.7510000000000003,5.0,39.0
270,3.774,2.774,1.774,0.774,5.0,40.0
271,3.7939999999999996,2.7939999999999996,1.7939999999999996,0.7939999999999996,5.0,41.0
272,3.787,2.787,1.787,0.7869999999999999,5.0,42.0
273,3.803,2.803,1.803,0.8029999999999999,5.0,43.0
274,3.8310000000000004,2.8310000000000004,1.8310000000000004,0.8310000000000004,5.0,44.0
275,3.8369999999999997,2.8369999999999997,1.8369999999999997,0.8369999999999997,5.0,45.0
276,1.899,0.899,-0.10099999999999998,-1.101,6.0,0.0
277,1.9700000000000002,0.9700000000000002,-0.029999999999999805,-1.0299999999999998,6.0,1.0
278,2.049,1.049,0.04899999999999993,-0.9510000000000001,6.0,2.0
279,2.133,1.133,0.133,-0.867,6.0,3.0
280,2.169,1.169,0.16900000000000004,-0.831,6.0,4.0
281,2.22,1.2200000000000002,0.2200000000000002,-0.7799999999999998,6.0,5.0
282,2.268,1.2679999999999998,0.2679999999999998,-0.7320000000000002,6.0,6.0
283,2.317,1.3170000000000002,0.31700000000000017,-0.6829999999999998,6.0,7.0
284,2.424,1.424,0.42399999999999993,-0.5760000000000001,6.0,8.0
285,2.689,1.689,0.6890000000000001,-0.31099999999999994,6.0,9.0
286,3.0460000000000003,2.0460000000000003,1.0460000000000003,0.04600000000000026,6.0,10.0
287,3.383,2.383,1.383,0.383,6.0,11.0
288,3.7270000000000003,2.7270000000000003,1.7270000000000003,0.7270000000000003,6.0,12.0
289,4.088,3.088,2.088,1.088,6.0,13.0
290,4.456,3.4560000000000004,2.4560000000000004,1.4560000000000004,6.0,14.0
291,4.806,3.806,2.806,1.806,6.0,15.0
292,5.086,4.086,3.0860000000000003,2.0860000000000003,6.0,16.0
293,5.23,4.23,3.2300000000000004,2.2300000000000004,6.0,17.0
294,5.209,4.209,3.2089999999999996,2.2089999999999996,6.0,18.0
295,5.001,4.001,3.0010000000000003,2.0010000000000003,6.0,19.0
296,4.717,3.7169999999999996,2.7169999999999996,1.7169999999999996,6.0,20.0
297,4.73,3.7300000000000004,2.7300000000000004,1.7300000000000004,6.0,21.0
298,5.068,4.068,3.0679999999999996,2.0679999999999996,6.0,22.0
299,5.339,4.339,3.3390000000000004,2.3390000000000004,6.0,23.0
300,5.366,4.366,3.3659999999999997,2.3659999999999997,6.0,24.0
301,5.319,4.319,3.319,2.319,6.0,25.0
302,5.227,4.227,3.2270000000000003,2.2270000000000003,6.0,26.0
303,5.093,4.093,3.093,2.093,6.0,27.0
304,4.93,3.9299999999999997,2.9299999999999997,1.9299999999999997,6.0,28.0
305,4.764,3.7640000000000002,2.7640000000000002,1.7640000000000002,6.0,29.0
306,4.625,3.625,2.625,1.625,6.0,30.0
307,4.588,3.588,2.588,1.588,6.0,31.0
308,4.607,3.607,2.607,1.6070000000000002,6.0,32.0
309,4.442,3.442,2.442,1.4420000000000002,6.0,33.0
310,4.043,3.043,2.043,1.0430000000000001,6.0,34.0
311,3.7640000000000002,2.7640000000000002,1.7640000000000002,0.7640000000000002,6.0,35.0
312,3.769,2.769,1.7690000000000001,0.7690000000000001,6.0,36.0
313,3.769,2.769,1.7690000000000001,0.7690000000000001,6.0,37.0
314,3.7460000000000004,2.7460000000000004,1.7460000000000004,0.7460000000000004,6.0,38.0
315,3.755,2.755,1.755,0.7549999999999999,6.0,39.0
316,3.782,2.782,1.782,0.782,6.0,40.0
317,3.793,2.793,1.7930000000000001,0.7930000000000001,6.0,41.0
318,3.8070000000000004,2.8070000000000004,1.8070000000000004,0.8070000000000004,6.0,42.0
319,3.822,2.822,1.822,0.8220000000000001,6.0,43.0
320,3.841,2.841,1.8410000000000002,0.8410000000000002,6.0,44.0
321,3.8550000000000004,2.8550000000000004,1.8550000000000004,0.8550000000000004,6.0,45.0
322,1.9540000000000002,0.9540000000000002,-0.04599999999999982,-1.0459999999999998,7.0,0.0
323,2.028,1.028,0.028000000000000025,-0.972,7.0,1.0
324,2.107,1.1070000000000002,0.1070000000000002,-0.8929999999999998,7.0,2.0
325,2.144,1.1440000000000001,0.14400000000000013,-0.8559999999999999,7.0,3.0
326,2.154,1.154,0.15399999999999991,-0.8460000000000001,7.0,4.0
327,2.218,1.218,0.21799999999999997,-0.782,7.0,5.0
328,2.311,1.311,0.31099999999999994,-0.6890000000000001,7.0,6.0
329,2.465,1.4649999999999999,0.46499999999999986,-0.5350000000000001,7.0,7.0
330,2.738,1.738,0.738,-0.262,7.0,8.0
331,3.1020000000000003,2.1020000000000003,1.1020000000000003,0.10200000000000031,7.0,9.0
332,3.4939999999999998,2.4939999999999998,1.4939999999999998,0.4939999999999998,7.0,10.0
333,3.8680000000000003,2.8680000000000003,1.8680000000000003,0.8680000000000003,7.0,11.0
334,4.227,3.2270000000000003,2.2270000000000003,1.2270000000000003,7.0,12.0
335,4.585,3.585,2.585,1.585,7.0,13.0
336,4.905,3.9050000000000002,2.9050000000000002,1.9050000000000002,7.0,14.0
337,5.142,4.142,3.1420000000000003,2.1420000000000003,7.0,15.0
338,5.259,4.259,3.2590000000000003,2.2590000000000003,7.0,16.0
339,5.186,4.186,3.186,2.186,7.0,17.0
340,4.939,3.939,2.939,1.939,7.0,18.0
341,4.732,3.732,2.732,1.7320000000000002,7.0,19.0
342,4.619,3.6189999999999998,2.6189999999999998,1.6189999999999998,7.0,20.0
343,4.658,3.6580000000000004,2.6580000000000004,1.6580000000000004,7.0,21.0
344,4.858,3.8579999999999997,2.8579999999999997,1.8579999999999997,7.0,22.0
345,5.175,4.175,3.175,2.175,7.0,23.0
346,5.429,4.429,3.4290000000000003,2.4290000000000003,7.0,24.0
347,5.523,4.523,3.5229999999999997,2.5229999999999997,7.0,25.0
348,5.45,4.45,3.45,2.45,7.0,26.0
349,5.288,4.288,3.2880000000000003,2.2880000000000003,7.0,27.0
350,5.085,4.085,3.085,2.085,7.0,28.0
351,4.876,3.8760000000000003,2.8760000000000003,1.8760000000000003,7.0,29.0
352,4.705,3.705,2.705,1.705,7.0,30.0
353,4.625,3.625,2.625,1.625,7.0,31.0
354,4.688,3.6879999999999997,2.6879999999999997,1.6879999999999997,7.0,32.0
355,4.751,3.7510000000000003,2.7510000000000003,1.7510000000000003,7.0,33.0
356,4.433,3.433,2.433,1.4329999999999998,7.0,34.0
357,3.95,2.95,1.9500000000000002,0.9500000000000002,7.0,35.0
358,3.769,2.769,1.7690000000000001,0.7690000000000001,7.0,36.0
359,3.7830000000000004,2.7830000000000004,1.7830000000000004,0.7830000000000004,7.0,37.0
360,3.7720000000000002,2.7720000000000002,1.7720000000000002,0.7720000000000002,7.0,38.0
361,3.785,2.785,1.7850000000000001,0.7850000000000001,7.0,39.0
362,3.7969999999999997,2.7969999999999997,1.7969999999999997,0.7969999999999997,7.0,40.0
363,3.8200000000000003,2.8200000000000003,1.8200000000000003,0.8200000000000003,7.0,41.0
364,3.838,2.838,1.838,0.8380000000000001,7.0,42.0
365,3.8369999999999997,2.8369999999999997,1.8369999999999997,0.8369999999999997,7.0,43.0
366,3.8449999999999998,2.8449999999999998,1.8449999999999998,0.8449999999999998,7.0,44.0
367,3.849,2.849,1.8490000000000002,0.8490000000000002,7.0,45.0
368,2.037,1.037,0.03699999999999992,-0.9630000000000001,8.0,0.0
369,2.062,1.0619999999999998,0.06199999999999983,-0.9380000000000002,8.0,1.0
370,2.09,1.0899999999999999,0.08999999999999986,-0.9100000000000001,8.0,2.0
371,2.13,1.13,0.1299999999999999,-0.8700000000000001,8.0,3.0
372,2.232,1.2320000000000002,0.2320000000000002,-0.7679999999999998,8.0,4.0
373,2.366,1.366,0.3660000000000001,-0.6339999999999999,8.0,5.0
374,2.545,1.545,0.5449999999999999,-0.45500000000000007,8.0,6.0
